https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-nar-bundles/nifi-standard-bundle/nifi-standard-processors,org.apache.nifi.processors.standard.TestGenerateTableFetch.testMultipleColumnTypeMissing,ID,Accepted,https://github.com/apache/nifi/pull/6754,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,6365a984e536,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/6365a984e536/01_flags_java8.log,No POM patch required
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-nar-bundles/nifi-standard-bundle/nifi-standard-processors,org.apache.nifi.processors.standard.TestMergeContent.testDefragmentMultipleMingledSegments,ID,Accepted,https://github.com/apache/nifi/pull/6727,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,6365a984e536,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/6365a984e536/01_flags_java8.log,No POM patch required
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-nar-bundles/nifi-standard-bundle/nifi-standard-processors,org.apache.nifi.processors.standard.TestParseCEF.testCustomValidator,ID,Accepted,https://github.com/apache/nifi/pull/6522,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,6365a984e536,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/6365a984e536/01_flags_java8.log,No POM patch required
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-nar-bundles/nifi-standard-bundle/nifi-standard-processors,org.apache.nifi.processors.standard.TestPartitionRecord.groupByStringMixedNumberOfRecords,ID,Accepted,https://github.com/apache/nifi/pull/6528,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,6365a984e536,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/6365a984e536/01_flags_java8.log,No POM patch required
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-nar-bundles/nifi-standard-bundle/nifi-standard-processors,org.apache.nifi.processors.standard.TestSegmentContent.test,ID,Accepted,https://github.com/apache/nifi/pull/6700,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,6365a984e536,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/6365a984e536/01_flags_java8.log,No POM patch required
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-nar-bundles/nifi-standard-bundle/nifi-standard-processors,org.apache.nifi.processors.standard.TestWaitNotifyProtocol.testNotifyAttributes,ID,Accepted,https://github.com/apache/nifi/pull/6526,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,6365a984e536,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/6365a984e536/01_flags_java8.log,No POM patch required
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-nar-bundles/nifi-standard-bundle/nifi-standard-processors,org.apache.nifi.processors.standard.TestWaitNotifyProtocol.testNotifyCounters,ID,Accepted,https://github.com/apache/nifi/pull/6526,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,6365a984e536,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/6365a984e536/01_flags_java8.log,No POM patch required
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-nar-bundles/nifi-standard-bundle/nifi-standard-processors,org.apache.nifi.processors.standard.TestWaitNotifyProtocol.testNotifyFirst,ID,Accepted,https://github.com/apache/nifi/pull/6526,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,6365a984e536,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/6365a984e536/01_flags_java8.log,No POM patch required
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-nar-bundles/nifi-azure-bundle/nifi-azure-reporting-task,org.apache.nifi.reporting.azure.loganalytics.TestAzureLogAnalyticsProvenanceReportingTask.testAddField2,ID,Accepted,https://github.com/apache/nifi/pull/6486,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,4672c8e650f6,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/4672c8e650f6/01_flags_java8.log,No POM patch required
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-nar-bundles/nifi-prometheus-bundle/nifi-prometheus-reporting-task,org.apache.nifi.reporting.prometheus.TestPrometheusRecordSink.testSendData,ID,Accepted,https://github.com/apache/nifi/pull/6486,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,39f67a4586d1,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/39f67a4586d1/01_flags_java8.log,No POM patch required
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-nar-bundles/nifi-standard-services/nifi-record-serialization-services-bundle/nifi-record-serialization-services,org.apache.nifi.xml.TestXMLReader.testAttributePrefix,ID,Accepted,https://github.com/apache/nifi/pull/6709,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,fed608ebd157,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/fed608ebd157/01_flags_java8.log,No POM patch required
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-nar-bundles/nifi-standard-services/nifi-record-serialization-services-bundle/nifi-record-serialization-services,org.apache.nifi.xml.TestXMLReader.testContentField,ID,Accepted,https://github.com/apache/nifi/pull/6709,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,fed608ebd157,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/fed608ebd157/01_flags_java8.log,No POM patch required
https://github.com/apache/nifi,6b188636ff45c0380b6d3a08149ea5b342e8e5aa,nifi-nar-bundles/nifi-standard-services/nifi-record-serialization-services-bundle/nifi-record-serialization-services,org.apache.nifi.xml.TestXMLReader.testInferSchema,ID,Accepted,https://github.com/apache/nifi/pull/6709,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,7faea3e06680,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/7faea3e06680/01_flags_java8.log,No POM patch required
https://github.com/apache/nifi,6b188636ff45c0380b6d3a08149ea5b342e8e5aa,nifi-nar-bundles/nifi-standard-services/nifi-record-serialization-services-bundle/nifi-record-serialization-services,org.apache.nifi.xml.TestXMLReader.testInferSchemaContentFieldNameNotSet,ID,Accepted,https://github.com/apache/nifi/pull/6709,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,7faea3e06680,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/7faea3e06680/01_flags_java8.log,No POM patch required
https://github.com/apache/nifi,6b188636ff45c0380b6d3a08149ea5b342e8e5aa,nifi-nar-bundles/nifi-standard-services/nifi-record-serialization-services-bundle/nifi-record-serialization-services,org.apache.nifi.xml.TestXMLReader.testInferSchemaContentFieldNameNotSetSubElementExists,ID,Accepted,https://github.com/apache/nifi/pull/6709,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,7faea3e06680,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/7faea3e06680/01_flags_java8.log,No POM patch required
https://github.com/apache/nifi,6b188636ff45c0380b6d3a08149ea5b342e8e5aa,nifi-nar-bundles/nifi-standard-services/nifi-record-serialization-services-bundle/nifi-record-serialization-services,org.apache.nifi.xml.TestXMLReader.testInferSchemaContentFieldNameSetSubElementExistsNameClash,ID,Accepted,https://github.com/apache/nifi/pull/6709,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,7faea3e06680,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/7faea3e06680/01_flags_java8.log,No POM patch required
https://github.com/apache/nifi,6b188636ff45c0380b6d3a08149ea5b342e8e5aa,nifi-nar-bundles/nifi-standard-services/nifi-record-serialization-services-bundle/nifi-record-serialization-services,org.apache.nifi.xml.TestXMLReader.testInferSchemaContentFieldNameSetSubElementExistsNoNameClash,ID,Accepted,https://github.com/apache/nifi/pull/6709,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,7faea3e06680,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/7faea3e06680/01_flags_java8.log,No POM patch required
https://github.com/apache/nifi,6b188636ff45c0380b6d3a08149ea5b342e8e5aa,nifi-nar-bundles/nifi-standard-services/nifi-record-serialization-services-bundle/nifi-record-serialization-services,org.apache.nifi.xml.TestXMLReader.testInferSchemaIgnoreAttributes,ID,Accepted,https://github.com/apache/nifi/pull/6709,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,7faea3e06680,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/7faea3e06680/01_flags_java8.log,No POM patch required
https://github.com/apache/olingo-odata2,daa83f4d80f3eb8019ae2cb6729486d1821b8c89,odata2-jpa-processor/jpa-core,org.apache.olingo.odata2.jpa.processor.core.access.data.JPAEntityTest.testCreateODataEntryPropertyWithOutCallBack,ID,Accepted,https://github.com/apache/olingo-odata2/pull/35,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,dc1719f24a34,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/dc1719f24a34/01_flags_java8.log,No POM patch required
https://github.com/apache/opennlp,dab19af803e9139b57b972eb4e1af4c978d2ff3f,opennlp-tools,opennlp.tools.dictionary.DictionaryAsSetCaseInsensitiveTest.testEquals,ID,Accepted,https://github.com/apache/opennlp/pull/556,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,af7ff0052f59,ID,REPAIRED,flags,17,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/af7ff0052f59/03_flags_java17.log,No POM patch required
https://github.com/apache/opennlp,dab19af803e9139b57b972eb4e1af4c978d2ff3f,opennlp-tools,opennlp.tools.dictionary.DictionaryAsSetCaseInsensitiveTest.testEqualsDifferentCase,ID,Accepted,https://github.com/apache/opennlp/pull/556,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,af7ff0052f59,ID,REPAIRED,flags,17,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/af7ff0052f59/03_flags_java17.log,No POM patch required
https://github.com/apache/opennlp,dab19af803e9139b57b972eb4e1af4c978d2ff3f,opennlp-tools,opennlp.tools.dictionary.DictionaryAsSetCaseSensitiveTest.testEquals,ID,Accepted,https://github.com/apache/opennlp/pull/556,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,af7ff0052f59,ID,REPAIRED,flags,17,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/af7ff0052f59/03_flags_java17.log,No POM patch required
https://github.com/apache/pinot,85e413ebe8c80513a8a676fc090b1af0f50861f0,pinot-common,org.apache.pinot.common.utils.LoggerUtilsTest.testGetAllLoggers,ID,Accepted,https://github.com/apache/pinot/pull/9939,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,d8844a4d5453,ID,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/d8844a4d5453/02_flags_java11.log,No POM patch required
https://github.com/apache/pinot,85e413ebe8c80513a8a676fc090b1af0f50861f0,pinot-common,org.apache.pinot.common.utils.URIUtilsTest.testBuildURI,ID,Accepted,https://github.com/apache/pinot/pull/9928,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,d8844a4d5453,ID,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/d8844a4d5453/02_flags_java11.log,No POM patch required
https://github.com/apache/pinot,ecf41be2ecd007853c2db19e1c6a038cf356cb9e,pinot-core,org.apache.pinot.core.operator.filter.NotFilterOperatorTest.testNotOperator,ID,Accepted,https://github.com/apache/pinot/pull/11771,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,4b0a56842621,ID,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/4b0a56842621/02_flags_java11.log,No POM patch required
https://github.com/apache/pinot,ecf41be2ecd007853c2db19e1c6a038cf356cb9e,pinot-core,org.apache.pinot.core.transport.server.routing.stats.ServerRoutingStatsManagerTest.testQuerySubmitAndCompletionStats,ID,Accepted,https://github.com/apache/pinot/pull/12029,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,4b0a56842621,ID,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/4b0a56842621/02_flags_java11.log,No POM patch required
https://github.com/apache/pinot,ecf41be2ecd007853c2db19e1c6a038cf356cb9e,pinot-core,org.apache.pinot.queries.ExplainPlanQueriesTest.testSelect,ID,Accepted,https://github.com/apache/pinot/pull/11941,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,4b0a56842621,ID,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/4b0a56842621/02_flags_java11.log,No POM patch required
https://github.com/apache/pinot,ecf41be2ecd007853c2db19e1c6a038cf356cb9e,pinot-core,org.apache.pinot.queries.ExplainPlanQueriesTest.testSelectAggregate,ID,Accepted,https://github.com/apache/pinot/pull/11941,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,4b0a56842621,ID,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/4b0a56842621/02_flags_java11.log,No POM patch required
https://github.com/apache/pinot,ecf41be2ecd007853c2db19e1c6a038cf356cb9e,pinot-core,org.apache.pinot.queries.ExplainPlanQueriesTest.testSelectAggregateUsingFilterGroupBy,ID,Accepted,https://github.com/apache/pinot/pull/11941,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,4b0a56842621,ID,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/4b0a56842621/02_flags_java11.log,No POM patch required
https://github.com/apache/pinot,ecf41be2ecd007853c2db19e1c6a038cf356cb9e,pinot-core,org.apache.pinot.queries.ExplainPlanQueriesTest.testSelectAggregateUsingFilterGroupByVerbose,ID,Accepted,https://github.com/apache/pinot/pull/11941,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,4b0a56842621,ID,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/4b0a56842621/02_flags_java11.log,No POM patch required
https://github.com/apache/pinot,ecf41be2ecd007853c2db19e1c6a038cf356cb9e,pinot-core,org.apache.pinot.queries.ExplainPlanQueriesTest.testSelectAggregateUsingFilterIndex,ID,Accepted,https://github.com/apache/pinot/pull/11941,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,4b0a56842621,ID,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/4b0a56842621/02_flags_java11.log,No POM patch required
https://github.com/apache/pinot,ecf41be2ecd007853c2db19e1c6a038cf356cb9e,pinot-core,org.apache.pinot.queries.ExplainPlanQueriesTest.testSelectAggregateUsingFilterIndexGroupBy,ID,Accepted,https://github.com/apache/pinot/pull/11941,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,4b0a56842621,ID,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/4b0a56842621/02_flags_java11.log,No POM patch required
https://github.com/apache/pinot,ecf41be2ecd007853c2db19e1c6a038cf356cb9e,pinot-core,org.apache.pinot.queries.ExplainPlanQueriesTest.testSelectAggregateUsingFilterIndexGroupByHaving,ID,Accepted,https://github.com/apache/pinot/pull/11941,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,4b0a56842621,ID,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/4b0a56842621/02_flags_java11.log,No POM patch required
https://github.com/apache/pinot,ecf41be2ecd007853c2db19e1c6a038cf356cb9e,pinot-core,org.apache.pinot.queries.ExplainPlanQueriesTest.testSelectAggregateUsingFilterIndexGroupByOrderBy,ID,Accepted,https://github.com/apache/pinot/pull/11941,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,4b0a56842621,ID,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/4b0a56842621/02_flags_java11.log,No POM patch required
https://github.com/apache/pinot,98c536ee80516effc6fe2df642a07c8b05962532,pinot-core,org.apache.pinot.queries.ExplainPlanQueriesTest.testSelectAggregateUsingFilterOnTextIndexColumn,ID,Accepted,https://github.com/apache/pinot/pull/11941,https://github.com/TestingResearchIllinois/idoft/issues/741,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,3508a6e6cad2,ID,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/3508a6e6cad2/02_flags_java11.log,No POM patch required
https://github.com/apache/pinot,ecf41be2ecd007853c2db19e1c6a038cf356cb9e,pinot-core,org.apache.pinot.queries.ExplainPlanQueriesTest.testSelectColumnsUsingFilter,ID,Accepted,https://github.com/apache/pinot/pull/11941,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,4b0a56842621,ID,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/4b0a56842621/02_flags_java11.log,No POM patch required
https://github.com/apache/pinot,ecf41be2ecd007853c2db19e1c6a038cf356cb9e,pinot-core,org.apache.pinot.queries.ExplainPlanQueriesTest.testSelectColumnsUsingFilterOnInvertedIndexColumn,ID,Accepted,https://github.com/apache/pinot/pull/11941,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,4b0a56842621,ID,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/4b0a56842621/02_flags_java11.log,No POM patch required
https://github.com/apache/pinot,ecf41be2ecd007853c2db19e1c6a038cf356cb9e,pinot-core,org.apache.pinot.queries.ExplainPlanQueriesTest.testSelectColumnsVariationsOfAndOperators,ID,Accepted,https://github.com/apache/pinot/pull/11941,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,4b0a56842621,ID,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/4b0a56842621/02_flags_java11.log,No POM patch required
https://github.com/apache/pinot,ecf41be2ecd007853c2db19e1c6a038cf356cb9e,pinot-core,org.apache.pinot.queries.ExplainPlanQueriesTest.testSelectColumnsVariationsOfOrOperators,ID,Accepted,https://github.com/apache/pinot/pull/11941,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,4b0a56842621,ID,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/4b0a56842621/02_flags_java11.log,No POM patch required
https://github.com/apache/pinot,ecf41be2ecd007853c2db19e1c6a038cf356cb9e,pinot-core,org.apache.pinot.queries.ExplainPlanQueriesTest.testSelectColumnUsingFilterOnRangeIndexColumn,ID,Accepted,https://github.com/apache/pinot/pull/11941,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,4b0a56842621,ID,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/4b0a56842621/02_flags_java11.log,No POM patch required
https://github.com/apache/pinot,f79b618141e07c140663791959d96956ad91d811,pinot-common,org.apache.pinot.sql.parsers.rewriter.ExprMinMaxRewriterTest.testQueryRewrite,ID,Accepted,https://github.com/apache/pinot/pull/12047,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,8be17d30ea63,ID,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/8be17d30ea63/02_flags_java11.log,No POM patch required
