Issue Key,Title,Link,Labels,Project ID,Project Key,Project Name,Status,Resolution,GitHub Project Link
SPARK-31239,Fix flaky test: WorkerDecommissionSuite.verify a task with all workers decommissioned succeeds,https://issues.apache.org/jira/browse/SPARK-31239,,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
BEAM-8868,BigQueryWriteIntegrationTests.test_big_query_write_without_schema - flaky post commit,https://issues.apache.org/jira/browse/BEAM-8868,flake,12319527,BEAM,Beam,Resolved,Duplicate,https://github.com/apache/beam
SPARK-29221,Flaky test: SQLQueryTestSuite.sql (subquery/scalar-subquery/scalar-subquery-select.sql),https://issues.apache.org/jira/browse/SPARK-29221,,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
SPARK-29135,Flaky Test: o.a.s.streaming.StreamingContextSuite.SPARK-18560 Receiver data should be deserialized properly,https://issues.apache.org/jira/browse/SPARK-29135,,12315420,SPARK,Spark,Open,,https://github.com/apache/spark
SPARK-29134,Flaky test: org.apache.spark.sql.execution.SQLExecutionSuite.concurrent query execution with fork-join pool (SPARK-13747),https://issues.apache.org/jira/browse/SPARK-29134,,12315420,SPARK,Spark,Resolved,Invalid,https://github.com/apache/spark
SPARK-26732,Flaky test: SparkContextInfoSuite.getRDDStorageInfo only reports on RDDs that actually persist data,https://issues.apache.org/jira/browse/SPARK-26732,,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
SPARK-28214,Flaky test: org.apache.spark.streaming.CheckpointSuite.basic rdd checkpoints + dstream graph checkpoint recovery,https://issues.apache.org/jira/browse/SPARK-28214,,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
LIVY-577,"Flaky test: Session Manager ""batch session should not be gc-ed""",https://issues.apache.org/jira/browse/LIVY-577,,12321434,LIVY,Livy,Open,,https://github.com/apache/livy
SPARK-22864,"Flaky test: ExecutorAllocationManagerSuite ""cancel pending executors when no longer needed""",https://issues.apache.org/jira/browse/SPARK-22864,,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
AMQ-9258,Fix flaky kahadb test that can fail on busy CI server,https://issues.apache.org/jira/browse/AMQ-9258,,12311210,AMQ,ActiveMQ,In Progress,,https://github.com/apache/activemq
YUNIKORN-2292,Flaky E2E Test: Orphan pods still exist after TearDownNamespace(),https://issues.apache.org/jira/browse/YUNIKORN-2292,pull-request-available,12323620,YUNIKORN,Apache YuniKorn,Resolved,Fixed,https://github.com/apache/apache yunikorn
SPARK-24140,Flaky test: KMeansClusterSuite.task size should be small in both training and prediction,https://issues.apache.org/jira/browse/SPARK-24140,bulk-closed,12315420,SPARK,Spark,Resolved,Incomplete,https://github.com/apache/spark
IMPALA-10338,TestAdmissionController.test_queue_reasons_slots flaky because of slow/hanging fragment,https://issues.apache.org/jira/browse/IMPALA-10338,"broken-build, flaky, hang",12321021,IMPALA,IMPALA,Open,,https://github.com/apache/impala
SPARK-28116,Fix Flaky `SparkContextSuite.test resource scheduling under local-cluster mode`,https://issues.apache.org/jira/browse/SPARK-28116,,12315420,SPARK,Spark,Closed,Duplicate,https://github.com/apache/spark
SPARK-25899,Flaky test: CoarseGrainedSchedulerBackendSuite.compute max number of concurrent tasks can be launched,https://issues.apache.org/jira/browse/SPARK-25899,,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
SPARK-29139,Flaky test: org.apache.spark.SparkContextSuite.test gpu driver resource files and discovery under local-cluster mode,https://issues.apache.org/jira/browse/SPARK-29139,,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
HBASE-23926,[Flakey Tests] Down the flakies re-run ferocity; it makes for too many fails.,https://issues.apache.org/jira/browse/HBASE-23926,,12310753,HBASE,HBase,Resolved,Fixed,https://github.com/apache/hbase
KAFKA-7162,Flaky unit tests caused by record creation timestamps differ from validation time by more than timestampDiffMaxMs,https://issues.apache.org/jira/browse/KAFKA-7162,,12311720,KAFKA,Kafka,Open,,https://github.com/apache/kafka
IMPALA-12621,"Flaky tests due to ""Failed to write json to file"" in creating Iceberg tables",https://issues.apache.org/jira/browse/IMPALA-12621,,12321021,IMPALA,IMPALA,Open,,https://github.com/apache/impala
CASSANDRA-17454,flaky dtest-upgrade.upgrade_tests.cql_tests TestCQLNodes2RF1_Upgrade_indev_4_0_x_To_indev_trunk test_static_cf,https://issues.apache.org/jira/browse/CASSANDRA-17454,,12310865,CASSANDRA,Cassandra,Resolved,Duplicate,https://github.com/apache/cassandra
MESOS-8316,Tests that fetch docker images might be flaky due to insufficient wait timeout.,https://issues.apache.org/jira/browse/MESOS-8316,"flaky-test, mesosphere",12311242,MESOS,Mesos,Resolved,Fixed,https://github.com/apache/mesos
KAFKA-15934,"Flaky test: testMultiConsumerStickyAssignor(String, String).quorum=kraft+kip848.groupProtocol=generic – kafka.api.PlaintextConsumerTest",https://issues.apache.org/jira/browse/KAFKA-15934,,12311720,KAFKA,Kafka,Open,,https://github.com/apache/kafka
ARROW-17633,[Python][CI] test_write_dataset_max_rows_per_file is flaky,https://issues.apache.org/jira/browse/ARROW-17633,,12319525,ARROW,Apache Arrow,Closed,Duplicate,https://github.com/apache/apache arrow
SPARK-45705,Fix flaky test: Status of a failed DDL/DML with no jobs should be FAILED ,https://issues.apache.org/jira/browse/SPARK-45705,pull-request-available,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
SPARK-19988,Flaky Test: OrcSourceSuite SPARK-19459/SPARK-18220: read char/varchar column written by Hive,https://issues.apache.org/jira/browse/SPARK-19988,flaky-test,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
IMPALA-1993,Flaky test: PlannerTest failures on TPC-DS probably due to missing stats.,https://issues.apache.org/jira/browse/IMPALA-1993,test-infra,12321021,IMPALA,IMPALA,Resolved,Not A Bug,https://github.com/apache/impala
SPARK-19481,Fix flaky test: o.a.s.repl.ReplSuite should clone and clean line object in ClosureCleaner,https://issues.apache.org/jira/browse/SPARK-19481,,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
SPARK-11066,Flaky test o.a.scheduler.DAGSchedulerSuite.misbehavedResultHandler occasionally fails due to j.l.UnsupportedOperationException concerning a finished JobWaiter,https://issues.apache.org/jira/browse/SPARK-11066,,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
SPARK-17318,Fix flaky test: o.a.s.repl.ReplSuite replicating blocks of object with class defined in repl,https://issues.apache.org/jira/browse/SPARK-17318,,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
SPARK-31267,Flaky test: WholeStageCodegenSparkSubmitSuite.Generated code on driver should not embed platform-specific constant,https://issues.apache.org/jira/browse/SPARK-31267,,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
SPARK-33173,"Fix Flaky Test ""SPARK-33088: executor failed tasks trigger plugin calls""",https://issues.apache.org/jira/browse/SPARK-33173,,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
KUDU-2733,ITClient java test flaky: chaos thread failure: Couldn't restart a TS,https://issues.apache.org/jira/browse/KUDU-2733,,12319523,KUDU,Kudu,Resolved,Cannot Reproduce,https://github.com/apache/kudu
SPARK-29220,Flaky test: org.apache.spark.deploy.yarn.LocalityPlacementStrategySuite.handle large number of containers and tasks (SPARK-18750) [hadoop-3.2][java11],https://issues.apache.org/jira/browse/SPARK-29220,,12315420,SPARK,Spark,Closed,Duplicate,https://github.com/apache/spark
SPARK-28357,Fix Flaky Test - FileAppenderSuite.rolling file appender - size-based rolling compressed,https://issues.apache.org/jira/browse/SPARK-28357,,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
SPARK-35327,Filters out the TPC-DS queries that can cause flaky test results,https://issues.apache.org/jira/browse/SPARK-35327,,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
SPARK-31631,"Fix test flakiness caused by MiniKdc which throws ""address in use"" BindException",https://issues.apache.org/jira/browse/SPARK-31631,,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
SPARK-7420,"Flaky test: o.a.s.streaming.JobGeneratorSuite ""Do not clear received block data too soon""",https://issues.apache.org/jira/browse/SPARK-7420,"bulk-closed, flaky-test",12315420,SPARK,Spark,Resolved,Incomplete,https://github.com/apache/spark
SPARK-5731,Flaky test: o.a.s.streaming.kafka.DirectKafkaStreamSuite.basic stream receiving with multiple topics and smallest starting offset,https://issues.apache.org/jira/browse/SPARK-5731,flaky-test,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
ARROW-14581,[C++] Fine-grained IPC reader tests are flaky,https://issues.apache.org/jira/browse/ARROW-14581,pull-request-available,12319525,ARROW,Apache Arrow,Resolved,Fixed,https://github.com/apache/apache arrow
HDFS-16281,Fix flaky unit tests failed due to timeout,https://issues.apache.org/jira/browse/HDFS-16281,pull-request-available,12310942,HDFS,Hadoop HDFS,Resolved,Fixed,https://github.com/apache/hadoop hdfs
MAPREDUCE-7360,Clean shared state pollution to avoid flaky tests,https://issues.apache.org/jira/browse/MAPREDUCE-7360,pull-request-available,12310941,MAPREDUCE,Hadoop Map/Reduce,Open,,https://github.com/apache/hadoop map/reduce
KAFKA-14396,Flaky memory leak tests rely on System.gc for correctness,https://issues.apache.org/jira/browse/KAFKA-14396,flaky-test,12311720,KAFKA,Kafka,In Progress,,https://github.com/apache/kafka
HIVE-27717,Improve precommit logging to address flaky tests easier,https://issues.apache.org/jira/browse/HIVE-27717,,12310843,HIVE,Hive,Open,,https://github.com/apache/hive
BEAM-14195,[SpannerIO.readChangeStream] Fix Flaky Spanner Change Stream Tests,https://issues.apache.org/jira/browse/BEAM-14195,,12319527,BEAM,Beam,Open,,https://github.com/apache/beam
HIVE-16187,Flaky Tests:TestHostAffinitySplitLocationProvider#testConsistentHashingFallback usually timed out,https://issues.apache.org/jira/browse/HIVE-16187,,12310843,HIVE,Hive,Resolved,Fixed,https://github.com/apache/hive
SPARK-6850,SparkR flaky unit tests when run on Jenkins,https://issues.apache.org/jira/browse/SPARK-6850,,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
KUDU-406,[java client] TestKuduSession is flaky when testing for PleaseThrottleException,https://issues.apache.org/jira/browse/KUDU-406,,12319523,KUDU,Kudu,Resolved,Duplicate,https://github.com/apache/kudu
HBASE-25202,Compress the surefire report for flaky tests jenkins job,https://issues.apache.org/jira/browse/HBASE-25202,,12310753,HBASE,HBase,Resolved,Not A Problem,https://github.com/apache/hbase
ARROW-4784,[C++][CI] Re-enable flaky mingw tests.,https://issues.apache.org/jira/browse/ARROW-4784,ci-failure,12319525,ARROW,Apache Arrow,Closed,Fixed,https://github.com/apache/apache arrow
IGNITE-11281,Cache (Restarts) 1 flaky tests SEGMENTATION problem,https://issues.apache.org/jira/browse/IGNITE-11281,,12315922,IGNITE,Ignite,Resolved,Duplicate,https://github.com/apache/ignite
IGNITE-11276,Cache (Restarts) 1 flaky tests NPE at GridDhtPartitionsExchangeFuture.topologyVersion,https://issues.apache.org/jira/browse/IGNITE-11276,,12315922,IGNITE,Ignite,Resolved,Fixed,https://github.com/apache/ignite
BEAM-7814,bigquery tests flaky with empty actual result values,https://issues.apache.org/jira/browse/BEAM-7814,,12319527,BEAM,Beam,Resolved,Fixed,https://github.com/apache/beam
BEAM-3968,Fix flaky WordCount integration tests on dataflow runner,https://issues.apache.org/jira/browse/BEAM-3968,,12319527,BEAM,Beam,Resolved,Fixed,https://github.com/apache/beam
BEAM-13810,Flaky tests: Gradle build daemon disappeared unexpectedly,https://issues.apache.org/jira/browse/BEAM-13810,flake,12319527,BEAM,Beam,Open,,https://github.com/apache/beam
BEAM-7865,Java precommit Samza tests opening RocksDB flaky,https://issues.apache.org/jira/browse/BEAM-7865,"flake, flaky-test",12319527,BEAM,Beam,Resolved,Fixed,https://github.com/apache/beam
HDDS-2606,Acceptance tests are flaky due to async pipeline creation,https://issues.apache.org/jira/browse/HDDS-2606,TriagePending,12321922,HDDS,Apache Ozone,Resolved,Not A Problem,https://github.com/apache/apache ozone
SPARK-24995,Flaky tests: FlatMapGroupsWithStateSuite.flatMapGroupsWithState - streaming with processing time timeout,https://issues.apache.org/jira/browse/SPARK-24995,bulk-closed,12315420,SPARK,Spark,Resolved,Incomplete,https://github.com/apache/spark
BEAM-9834,"Spanner IT tests are flaky due to ""io.grpc.StatusRuntimeException: DEADLINE_EXCEEDED""",https://issues.apache.org/jira/browse/BEAM-9834,"flake, stale-assigned",12319527,BEAM,Beam,Resolved,Cannot Reproduce,https://github.com/apache/beam
YUNIKORN-71,Fix flaky unit tests from incubator-yunikorn-k8shim,https://issues.apache.org/jira/browse/YUNIKORN-71,,12323620,YUNIKORN,Apache YuniKorn,Closed,Duplicate,https://github.com/apache/apache yunikorn
CASSANDRA-17749,Fix flaky dtest - dtest-upgrade.upgrade_tests.upgrade_through_versions_test.TestUpgrade_indev_4_0_x_To_indev_4_1_x.test_bootstrap_multidc,https://issues.apache.org/jira/browse/CASSANDRA-17749,,12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
SENTRY-830,Enable setMetastoreListener in the tests so that we can debug flaky test failures from local testing enviroment,https://issues.apache.org/jira/browse/SENTRY-830,,12314720,SENTRY,Sentry (Retired),Resolved,Fixed,https://github.com/apache/sentry (retired)
IMPALA-10704,test_retry_query_result_cacheing_failed and test_retry_query_set_query_in_flight_failed are flaky,https://issues.apache.org/jira/browse/IMPALA-10704,,12321021,IMPALA,IMPALA,Resolved,Fixed,https://github.com/apache/impala
SPARK-39004,"Flaky test:  Bad node with multiple executors, job will still succeed with the right confs",https://issues.apache.org/jira/browse/SPARK-39004,,12315420,SPARK,Spark,Open,,https://github.com/apache/spark
SPARK-19113,Fix flaky test: o.a.s.sql.streaming.StreamSuite fatal errors from a source should be sent to the user,https://issues.apache.org/jira/browse/SPARK-19113,,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
SPARK-30345,Flaky test failure: ThriftServerWithSparkContextSuite.SPARK-29911: Uncache cached tables when session closed,https://issues.apache.org/jira/browse/SPARK-30345,,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
SPARK-33273,Fix Flaky Test: ThriftServerQueryTestSuite. subquery_scalar_subquery_scalar_subquery_select_sql,https://issues.apache.org/jira/browse/SPARK-33273,correctness,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
SPARK-22595,flaky test: CastSuite.SPARK-22500: cast for struct should not generate codes beyond 64KB,https://issues.apache.org/jira/browse/SPARK-22595,,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
IGNITE-8079,Service config variations test has flaky failures in Basic 2 suite: Not serializable,https://issues.apache.org/jira/browse/IGNITE-8079,MakeTeamcityGreenAgain,12315922,IGNITE,Ignite,Resolved,Duplicate,https://github.com/apache/ignite
IGNITE-8085,Flaky failures in Ignite Client Nodes test suite:  Remote node could not start. ,https://issues.apache.org/jira/browse/IGNITE-8085,MakeTeamcityGreenAgain,12315922,IGNITE,Ignite,Resolved,Fixed,https://github.com/apache/ignite
BEAM-8631,":sdks:python:test-suites:portable:py2:installGcpTest is flaky due to ""No such file or directory""",https://issues.apache.org/jira/browse/BEAM-8631,,12319527,BEAM,Beam,Open,,https://github.com/apache/beam
IMPALA-10038,TestScannersFuzzing::()::test_fuzz_alltypes timed out after 2 hours (may be flaky),https://issues.apache.org/jira/browse/IMPALA-10038,broken-build,12321021,IMPALA,IMPALA,Reopened,,https://github.com/apache/impala
RATIS-1014,checkLeadership() may make some test case become flaky under GitHub CI.,https://issues.apache.org/jira/browse/RATIS-1014,,12320820,RATIS,Ratis,Open,,https://github.com/apache/ratis
HIVE-23256,Fix flaky test TestMiniLlapLocalCliDriver[schema_evol_par_vec_table_dictionary_encoding.q],https://issues.apache.org/jira/browse/HIVE-23256,pull-request-available,12310843,HIVE,Hive,Open,,https://github.com/apache/hive
ZEPPELIN-2129,"Flaky test - PySparkInterpreterTest fails with TypeError: namedtuple() missing 3 required keyword-only arguments: 'verbose', 'rename', and 'module'",https://issues.apache.org/jira/browse/ZEPPELIN-2129,,12316221,ZEPPELIN,Zeppelin,Resolved,Fixed,https://github.com/apache/zeppelin
HUDI-5595,Triage MOR flaky tests due to small file management,https://issues.apache.org/jira/browse/HUDI-5595,,12322822,HUDI,Apache Hudi,Open,,https://github.com/apache/apache hudi
